article_id,headline,body_text,labels,entities_ref
ART_01247,Kimberly Morales announced sweeping reforms to healthcare during a press conference held at North Pa,"Kimberly Morales announced sweeping reforms to healthcare during a press conference held at North Pamela, Italy. The proposed legislation, which has been titled the The Aguilar Development Act 2022, aims to reduce inequality. Opposition leaders, including Maria Bender, criticised the move, calling it 'an attack on civil liberties'. Political analysts at Anderson Inc warned that the bill could face significant resistance in parliament. Kelsey Williams defended the proposal, stating that 'the time for action on defence is now.' The vote is expected by February 21, 2026.","[""Politics"", ""Economy"", ""Entertainment""]","[{""text"": ""legislation, which has"", ""label"": ""PERSON""}, {""text"": ""titled"", ""label"": ""DATE""}, {""text"": ""Development"", ""label"": ""LAW""}, {""text"": ""including"", ""label"": ""MONEY""}, {""text"": ""liberties"", ""label"": ""GPE""}, {""text"": ""Anderson Inc"", ""label"": ""LAW""}, {""text"": ""bill could"", ""label"": ""PERSON""}, {""text"": ""parliament. Kelsey Williams"", ""label"": ""EVENT""}]"
ART_00859,"Scientists at Lawrence-Lee have recorded unprecedented wildfire area burned in Katherineville, Nethe","Scientists at Lawrence-Lee have recorded unprecedented wildfire area burned in Katherineville, Netherlands, the most anomalous since records began in 1909. The data, published in Science on May 14, 2024, links the trend to rising temperatures. Amanda Fox, a climate scientist at Harris-Liu, described the findings as 'this is deeply concerning'. Governments meeting at COP30 in New Richardborough are under pressure to commit to 1.5°C pathways. Environmental groups, including Fuller PLC, called for immediate biodiversity protection legislation.","[""Politics""]","[{""text"": ""have recorded unprecedented"", ""label"": ""ORG""}, {""text"": ""rising"", ""label"": ""EVENT""}, {""text"": ""biodiversity protection"", ""label"": ""EVENT""}]"
ART_02985,Respiratory syncytial virus cases have surged by 2,"Respiratory syncytial virus cases have surged by 2.3% in Glennhaven, Libyan Arab Jamahiriya over the past three months, according to data released by Rogers-White on June 13, 2025. Officials have attributed the rise to vaccine hesitancy. Ministry of Health, Switzerland announced a travel advisory in response to the outbreak. Hospitals in Port Douglashaven, Central African Republic are reporting stretched ICU capacity. Ryan Byrd, a virologist at Holden, Dixon and Davis, warned that 'immediate intervention is warranted'. The World Health Organisation has been notified and is monitoring the situation.","[""Economy""]","[{""text"": ""have surged"", ""label"": ""PERSON""}, {""text"": ""2.3%"", ""label"": ""EVENT""}, {""text"": ""Glennhaven"", ""label"": ""GPE""}, {""text"": ""rise to"", ""label"": ""EVENT""}, {""text"": ""in response to"", ""label"": ""DATE""}, {""text"": ""reporting stretched ICU"", ""label"": ""DATE""}, {""text"": ""and"", ""label"": ""LAW""}, {""text"": ""immediate intervention"", ""label"": ""MONEY""}]"
ART_01983,"Scientists at Bailey Group have recorded record average temperatures in East Mariomouth, South Georg","Scientists at Bailey Group have recorded record average temperatures in East Mariomouth, South Georgia and the South Sandwich Islands, the most anomalous since records began in 1915. The data, published in Nature Medicine on September 04, 2025, links the trend to urban crowding. Robert Carter, a climate scientist at Harmon Group, described the findings as 'the data speaks for itself'. Governments meeting at COP30 in Murphybury are under pressure to accelerate emissions reduction targets. Environmental groups, including Cameron, Contreras and Bryant, called for immediate carbon border taxes.","[""Politics"", ""Technology""]","[{""text"": ""temperatures in East"", ""label"": ""LAW""}, {""text"": ""records"", ""label"": ""EVENT""}, {""text"": ""1915. The"", ""label"": ""LAW""}, {""text"": ""Murphybury are under"", ""label"": ""ORG""}, {""text"": ""called for"", ""label"": ""MONEY""}]"
ART_01291,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 318 million use","A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 318 million users worldwide. The flaw, identified by researchers at Luna, Foley and Gonzalez, allows attackers to escalate privileges. Mendoza and Sons issued a patch on December 07, 2025 and urged all users to update immediately. Cybersecurity expert Robert Anderson called the vulnerability 'an immediate threat to enterprise security'. Regulatory bodies in Laurahaven, United Arab Emirates have launched an inquiry into Robertson-Brown's data security practices.","[""Politics"", ""Health""]","[{""text"": ""vulnerability"", ""label"": ""ORG""}, {""text"": ""in Apache"", ""label"": ""PERSON""}, {""text"": ""estimated"", ""label"": ""LAW""}, {""text"": ""allows attackers to"", ""label"": ""EVENT""}, {""text"": ""2025 and"", ""label"": ""EVENT""}, {""text"": ""users to"", ""label"": ""LAW""}, {""text"": ""have"", ""label"": ""PERSON""}, {""text"": ""practices"", ""label"": ""ORG""}]"
ART_02039,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 521 million us","A critical vulnerability has been discovered in Linux systemd, affecting an estimated 521 million users worldwide. The flaw, identified by researchers at Gardner Inc, allows attackers to exfiltrate sensitive data. French, Rodriguez and Ray issued a patch on July 31, 2024 and urged all users to update immediately. Cybersecurity expert Diane Sosa called the vulnerability 'an immediate threat to enterprise security'. Regulatory bodies in Lake Matthew, Botswana have launched an inquiry into Chapman and Sons's data security practices.","[""International""]","[{""text"": ""worldwide. The flaw"", ""label"": ""EVENT""}, {""text"": ""researchers"", ""label"": ""LAW""}, {""text"": ""at Gardner Inc"", ""label"": ""LAW""}, {""text"": ""patch on"", ""label"": ""ORG""}, {""text"": ""the"", ""label"": ""DATE""}, {""text"": ""bodies in Lake"", ""label"": ""LAW""}, {""text"": ""into Chapman"", ""label"": ""ORG""}]"
ART_00030,"Conner and Sons unveiled its latest AI chip, the Reid Max 59, at a keynote held in East Cindyview, M","Conner and Sons unveiled its latest AI chip, the Reid Max 59, at a keynote held in East Cindyview, Mozambique on November 05, 2024. The device features on-device AI processing and satellite messaging, marking a significant leap from its predecessor. CEO Jerry Smith described it as 'redefining what is possible'. Competitors including Flores, Peck and Young are expected to respond with their own announcements. Shares of Watson, Lewis and Stephenson rose 14.9% following the announcement, according to James Inc. Analysts noted that the launch could reshape the semiconductor market.","[""Science""]","[{""text"": ""from its"", ""label"": ""GPE""}, {""text"": ""it as"", ""label"": ""DATE""}, {""text"": ""Young are"", ""label"": ""GPE""}, {""text"": ""Watson, Lewis and"", ""label"": ""ORG""}, {""text"": ""rose 14.9% following"", ""label"": ""PERSON""}, {""text"": ""noted that"", ""label"": ""EVENT""}, {""text"": ""market"", ""label"": ""PERSON""}]"
ART_00335,Burns-Conway reported quarterly earnings of $1,"Burns-Conway reported quarterly earnings of $1.1B on January 25, 2025, missing analyst forecasts by 11.2%. Revenue from advertising grew 37.1%, while desktop sales declined 9.4%. CEO Jacqueline Johnson attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $241.6B. Shares slid 5.3% in after-hours trading. Amber Smith at Rollins, Goodwin and Johnson maintained a 'Neutral' rating with a price target of $332.","[""Politics"", ""Crime""]","[{""text"": ""forecasts by"", ""label"": ""LAW""}, {""text"": ""grew"", ""label"": ""EVENT""}, {""text"": ""to 'a decade"", ""label"": ""GPE""}, {""text"": ""raised its full-year"", ""label"": ""PERSON""}, {""text"": ""guidance"", ""label"": ""MONEY""}, {""text"": ""after-hours trading. Amber"", ""label"": ""DATE""}]"
ART_02686,BREAKING: Johnson Ltd reported quarterly earnings of $3,"Johnson Ltd reported quarterly earnings of $3.4B on March 18, 2025, beating analyst forecasts by 3.8%. Revenue from subscriptions grew 11.7%, while physical retail declined 24.3%. CEO Amanda Edwards attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $71.0B. Shares surged 7.1% in after-hours trading. Scott Riley at Moore, Watson and White maintained a 'Overweight' rating with a price target of $617.","[""Economy"", ""Science"", ""Sports""]","[{""text"": ""Johnson"", ""label"": ""ORG""}, {""text"": ""Ltd reported quarterly"", ""label"": ""DATE""}, {""text"": ""beating"", ""label"": ""PERSON""}, {""text"": ""Revenue"", ""label"": ""PERSON""}, {""text"": ""Edwards attributed"", ""label"": ""ORG""}, {""text"": ""The company"", ""label"": ""LAW""}, {""text"": ""Shares surged 7.1%"", ""label"": ""GPE""}]"
ART_01649,"You won't believe: Smith-Brown unveiled its latest wearable device, the Torres Pro 37, at a keynote held in Port Carrie","Smith-Brown unveiled its latest wearable device, the Torres Pro 37, at a keynote held in Port Carrie, Israel on December 08, 2024. The device features on-device AI processing and sub-10ms latency, marking a significant leap from its predecessor. CEO Anthony Avery described it as 'redefining what is possible'. Competitors including Lane PLC are expected to respond with their own announcements. Shares of Smith-Nelson rose 4.9% following the announcement, according to Alexander LLC. Analysts noted that the launch could reshape the consumer electronics market.","[""Politics"", ""Sports"", ""Entertainment"", ""International""]","[{""text"": ""latest"", ""label"": ""DATE""}, {""text"": ""a keynote held"", ""label"": ""GPE""}, {""text"": ""The device features"", ""label"": ""PERSON""}, {""text"": ""processing and sub-10ms"", ""label"": ""GPE""}, {""text"": ""marking a"", ""label"": ""LAW""}, {""text"": ""from its predecessor"", ""label"": ""EVENT""}, {""text"": ""Anthony"", ""label"": ""EVENT""}, {""text"": ""including"", ""label"": ""MONEY""}]"
ART_01673,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 525 million u","A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 525 million users worldwide. The flaw, identified by researchers at Noble LLC, allows attackers to execute arbitrary code remotely. Aguirre-Rodriguez issued a patch on March 07, 2025 and urged all users to update immediately. Cybersecurity expert Margaret Garrett called the vulnerability 'an immediate threat to enterprise security'. Regulatory bodies in Meganfurt, Antarctica (the territory South of 60 deg S) have launched an inquiry into Terrell, Aguilar and Brown's data security practices.","[""Politics"", ""Economy"", ""Health"", ""International""]","[{""text"": ""been discovered in"", ""label"": ""LAW""}, {""text"": ""Noble LLC, allows"", ""label"": ""MONEY""}, {""text"": ""attackers to execute"", ""label"": ""PERSON""}, {""text"": ""arbitrary code"", ""label"": ""ORG""}, {""text"": ""users to update"", ""label"": ""EVENT""}, {""text"": ""in Meganfurt, Antarctica"", ""label"": ""GPE""}, {""text"": ""deg S"", ""label"": ""GPE""}, {""text"": ""inquiry"", ""label"": ""MONEY""}]"
ART_00148,"Shocking — Roman, Peters and Carlson unveiled its latest AI chip, the Williams Ultra 35, at a keynote held in S","Roman, Peters and Carlson unveiled its latest AI chip, the Williams Ultra 35, at a keynote held in South Amanda, Jamaica on November 23, 2024. The device features 48-hour battery life and a foldable display, marking a significant leap from its predecessor. CEO Michelle Sanchez described it as 'a decade in the making'. Competitors including Gonzalez-Mcclure are expected to respond with their own announcements. Shares of Jones and Sons rose 4.4% following the announcement, according to Vargas PLC. Analysts noted that the launch could reshape the semiconductor market.","[""Science""]","[{""text"": ""Carlson unveiled"", ""label"": ""MONEY""}, {""text"": ""latest AI"", ""label"": ""MONEY""}, {""text"": ""Williams Ultra 35"", ""label"": ""EVENT""}, {""text"": ""Michelle Sanchez described"", ""label"": ""ORG""}, {""text"": ""as 'a"", ""label"": ""EVENT""}, {""text"": ""the making"", ""label"": ""ORG""}, {""text"": ""4.4% following the"", ""label"": ""DATE""}, {""text"": ""the semiconductor market"", ""label"": ""ORG""}]"
ART_01410,"Authorities in Connieborough, British Indian Ocean Territory (Chagos Archipelago) arrested 13 indivi","Authorities in Connieborough, British Indian Ocean Territory (Chagos Archipelago) arrested 13 individuals on July 19, 2024 in connection with an alleged cybercrime operation, according to Smith Inc. The suspects, identified only as residents of the city, are believed to have smuggled contraband across borders over a period of a decade. Nicholas Wright of New Andrea Police Department described the operation as 'a significant blow to organised crime'. The arrests follow a 14-month investigation codenamed Operation Whatever. The accused face charges of conspiracy and racketeering and could receive sentences of up to 13 years if convicted.","[""Technology""]","[{""text"": ""residents of the"", ""label"": ""EVENT""}, {""text"": ""are"", ""label"": ""DATE""}, {""text"": ""of a"", ""label"": ""PERSON""}, {""text"": ""as 'a significant"", ""label"": ""ORG""}, {""text"": ""The arrests"", ""label"": ""PERSON""}, {""text"": ""The"", ""label"": ""MONEY""}, {""text"": ""face charges"", ""label"": ""EVENT""}, {""text"": ""racketeering"", ""label"": ""EVENT""}]"
