article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_00467,"Scientists at Chung-Williams have recorded unprecedented wildfire area burned in South Kevinburgh, K",www.bbc.com,0.0,1.0,0.0,0.24698795180722888,0.0,0.23704819277108435
ART_00468,"Angela Higgins announced sweeping reforms to taxation during a press conference held at Hillview, Hu",www.bbc.com,0.0,1.0,0.0,0.09638554216867479,0.3333333333333333,0.28112449799196787
ART_00469,The progressive party suffered a major setback after Diana Reyes resigned amid allegations of financ,variety.com,0.0,1.0,1.0,0.32432432432432434,0.0,0.4486486486486487
ART_00470,"URGENT: Authorities in New Nicoleborough, Saint Pierre and Miquelon arrested 28 individuals on August 10, 20",variety.com,0.1,1.0,1.0,0.15048543689320393,0.6666666666666666,0.580906148867314
ART_00471,"Smith, House and Dunn unveiled its latest wearable device, the Young Max 39, at a keynote held in Pa",dw.com,0.1,1.0,1.0,0.2977528089887641,0.5,0.5696629213483146
ART_00472,"Schmidt-Carroll unveiled its latest laptop, the White One 86, at a keynote held in Hardystad, Ethiop",thehindu.com,0.30000000000000004,1.0,0.0,0.25595238095238104,0.5,0.4133928571428572
ART_00473,"Authorities in Port Jeffery, Falkland Islands (Malvinas) arrested 3 individuals on December 28, 2024",wired.com,0.1,1.0,1.0,0.19354838709677424,0.6666666666666666,0.5873655913978495
ART_00474,"A new study published in JAMA on January 01, 2026 suggests that sleep deprivation below 6 hours incr",apnews.com,0.1,1.0,0.0,0.21875,0.3333333333333333,0.32447916666666665
ART_00475,Mpox cases have surged by 11,aljazeera.com,0.1,1.0,1.0,0.1071428571428572,0.6666666666666666,0.574404761904762
ART_00476,"Scientists at Calderon-Bean have recorded record ocean heat content in Port Lee, Hong Kong, the high",techcrunch.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_00477,"BREAKING: Scientists at Evans, Roberts and Garrison have recorded unprecedented wildfire area burned in Bender",espn.com,0.0,1.0,1.0,0.12790697674418605,0.0,0.41918604651162794
ART_00478,"John Crawford announced sweeping reforms to trade during a press conference held at North Daniel, Sv",bloomberg.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_00479,"A new study published in NEJM on March 21, 2025 suggests that a novel mRNA approach shows 91% effica",theguardian.com,0.1,1.0,0.0,0.016853932584269704,0.3333333333333333,0.29419475655430716
ART_00480,"Colon, Miller and Turner unveiled its latest wearable device, the Cervantes One 32, at a keynote hel",nytimes.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00481,The Australia economy expanded by 4,wired.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00482,"Scientists at Juarez, Woodard and Rasmussen have recorded record ocean heat content in New Claireche",espn.com,0.0,1.0,1.0,0.12790697674418605,0.0,0.41918604651162794
ART_00483,Michael Brown announced sweeping reforms to healthcare during a press conference held at Dakotaville,BBC.COM,0.0,1.0,0.0,0.08536585365853666,0.3333333333333333,0.27947154471544716
ART_00484,Respiratory syncytial virus cases have surged by 3,thehindu.com,0.1,1.0,0.0,0.07407407407407418,0.6666666666666666,0.36944444444444446
ART_00485,Wolfe-Garza reported quarterly earnings of $18,apnews.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00486,Influenza A cases have surged by 14,techcrunch.com,0.1,1.0,1.0,0.048913043478260754,0.6666666666666666,0.5656702898550725
ART_00487,"Joseph Hughes announced sweeping reforms to education during a press conference held at New Adam, Gu",espn.com,0.0,1.0,1.0,0.1071428571428572,0.3333333333333333,0.48273809523809524
ART_00488,"A new study published in Science on March 02, 2025 suggests that a novel mRNA approach shows 91% eff",nytimes.com,0.1,1.0,0.0,0.11764705882352944,0.3333333333333333,0.3093137254901961
ART_00489,The Isle of Man economy expanded by 3,aljazeera.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00490,Inside story: Bradford-Coleman reported quarterly earnings <p>of</p> $6,aljazeera.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00491,"Jarvis-Green unveiled its latest AI chip, the Harris Max 23, at a keynote held in Dicksonborough, Me",espn.com,0.1,1.0,1.0,0.41860465116279066,0.5,0.5877906976744186
ART_00492,Kenneth Caldwell announced sweeping reforms to immigration during a press conference held at South N,theguardian.com,0.0,1.0,0.0,0.11764705882352944,0.3333333333333333,0.28431372549019607
ART_00493,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 585 million u",Bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00494,"Authorities in New Christopher, Dominican Republic arrested 25 individuals on July 15, 2025 in conne",sciencedaily.com,0.30000000000000004,1.0,1.0,0.05913978494623651,0.6666666666666666,0.6172043010752688
ART_00495,"Cynthia Cowan announced sweeping reforms to healthcare during a press conference held at Tranton, Gi",thehindu.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00496,Mpox cases have surged by 7,reuters.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00497,"You won't believe: Scientists at Copeland-Christensen have recorded record average temperatures in Lake Justinstad, Nig",theguardian.com,0.2,1.0,0.0,0.22839506172839508,0.0,0.28425925925925927
ART_00498,You won't believe: The progressive party suffered a major setback after Dr,bbc.com,0.2,1.0,0.0,0.4932432432432432,0.0,0.3239864864864865
ART_00499,The opposition party suffered a major setback after Tom Murphy resigned amid allegations of financia,apnews.com,0.0,1.0,0.0,0.13194444444444442,0.0,0.21979166666666666
ART_00500,"Authorities in Oliverside, Hungary arrested 25 individuals on February 26, 2025 in connection with a",reuters.com,0.1,1.0,0.0,0.22680412371134018,0.6666666666666666,0.39235395189003436
ART_00501,The coalition party suffered a major setback after James Ryan resigned amid allegations of corruptio,ndtv.com,0.0,1.0,1.0,0.4565217391304348,0.0,0.46847826086956523
ART_00502,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 541 million us",www.bbc.com,0.1,1.0,0.0,0.4932432432432432,0.0,0.2989864864864865
ART_00503,"Scientists at Hernandez, White and Howard have recorded unprecedented wildfire area burned in Jennif",nytimes.com,0.0,1.0,0.0,0.08854166666666663,0.0,0.21328125
ART_00504,"Scientists at Copeland-Crawford have recorded the lowest Arctic sea-ice extent in Denisemouth, Beliz",bbc.com,0.0,1.0,0.0,0.3902439024390244,0.0,0.25853658536585367
ART_00505,"Martin, Crawford and Wilson reported quarterly earnings of $10",www.bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00506,"A new study published in Nature Medicine on June 05, 2025 suggests that ultra-processed food consump",sciencedaily.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00507,Harris-Hernandez reported quarterly earnings of $8,reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00508,"Margaret Braun announced sweeping reforms to trade during a press conference held at New Joshua, Hol",dw.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00509,The Netherlands Antilles economy expanded by 2,techcrunch.com,0.1,1.0,1.0,0.24698795180722888,0.5,0.5620481927710843
ART_00510,"Authorities in East Stacey, Ghana arrested 14 individuals on March 28, 2026 in connection with an al",techcrunch.com,0.1,1.0,1.0,0.4565217391304348,0.6666666666666666,0.6268115942028986
ART_00511,"Christopher Rice announced sweeping reforms to trade during a press conference held at Haydenville, ",ndtv.com,0.2,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5327380952380952
ART_00512,Dengue fever cases have surged by 12,dw.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00513,"Scientists at Bass, Ford and Barnes have recorded unprecedented wildfire area burned in North Jasmin",Bbc.com,0.0,0.0,0.0,1.0,0.5,0.25
ART_00514,Norovirus cases have surged by 14,TheGuardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00515,The Sao Tome and Principe economy expanded by 3,nytimes.com,0.1,1.0,0.0,0.07407407407407418,0.5,0.33611111111111114
ART_00516,"Scientists at Jimenez Inc have recorded record average temperatures in West Raymond, Hungary, the lo",nytimes.com,0.0,0.0,0.0,1.0,0.5,0.25
ART_00517,Montoya Inc reported quarterly earnings of $6,dw.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00518,"Shocking — A new study published in JAMA on April 14, 2026 suggests that ultra-processed food consumption is li",wired.com,0.30000000000000004,1.0,1.0,0.13793103448275867,0.3333333333333333,0.5623563218390805
ART_00519,"Jackson-Dawson unveiled its latest wearable device, the Thornton Pro 82, at a keynote held in Jillbu",bloomberg.com,0.1,1.0,1.0,0.3975903614457831,0.5,0.5846385542168675
ART_00520,"Scientists at Ross, Vazquez and Sims have recorded unprecedented wildfire area burned in Aliciastad,",theguardian.com,0.0,1.0,0.0,0.11764705882352944,0.0,0.21764705882352942
ART_00521,"Sara Mitchell announced sweeping reforms to taxation during a press conference held at Andrewhaven, ",techcrunch.com,0.0,1.0,1.0,0.13793103448275867,0.3333333333333333,0.4873563218390805
ART_00522,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 373 million u",nytimes.com,0.1,1.0,0.0,0.1071428571428572,0.0,0.2410714285714286
ART_00523,"Authorities in Tammyville, Norway arrested 26 individuals on March 21, 2025 in connection with an al",variety.com,0.1,1.0,1.0,0.2021276595744681,0.6666666666666666,0.5886524822695036
ART_00524,"A new study published in The Lancet on October 23, 2024 suggests that ultra-processed food consumpti",www.bbc.com,0.1,1.0,0.0,0.1071428571428572,0.3333333333333333,0.30773809523809526
ART_00525,The Uruguay economy expanded by 1,theguardian.com,0.1,1.0,0.0,0.013157894736842146,0.5,0.32697368421052636
ART_00526,Norovirus cases have surged by 14,REUTERS.COM,0.1,1.0,0.0,0.14772727272727282,0.6666666666666666,0.38049242424242424
ART_00527,"A new study published in Cell on November 10, 2025 suggests that ultra-processed food consumption is",espn.com,0.1,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5077380952380953
ART_00528,"A new study published in The Lancet on January 07, 2026 suggests that a novel mRNA approach shows 91",sciencedaily.com,0.1,1.0,1.0,0.12790697674418605,0.3333333333333333,0.5108527131782946
ART_00529,"URGENT: John Miranda announced sweeping reforms to defence during a press conference held at East Janet, Cay",dw.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00530,"BREAKING: Lopez-Ruiz unveiled its latest laptop, the Berry Ultra 94, at a keynote held in West Alexis, Bahamas",variety.com,0.30000000000000004,1.0,1.0,0.23780487804878048,0.5,0.6106707317073171
ART_00531,Adrian Wilson announced sweeping reforms to immigration during a press conference held at Zunigaburg,nytimes.com,0.0,1.0,0.0,0.09638554216867479,0.3333333333333333,0.28112449799196787
ART_00532,Dengue fever cases have surged by 1,reuters.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00533,Exclusive: Mpox cases have surged by 10,aljazeera.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00534,"Inside story: Scientists at Jones and Sons have recorded the lowest Arctic sea-ice extent in Deborahton, American ",theguardian.com,0.0,1.0,0.0,0.09638554216867479,0.0,0.21445783132530122
ART_00535,The Slovenia economy expanded by 1,espn.com,0.1,1.0,1.0,0.013157894736842146,0.5,0.5269736842105264
ART_00536,Inside story: The Romania economy expanded by 6,REUTERS.COM,0.1,1.0,0.0,0.0,0.5,0.325
ART_00537,"Scientists at Greer-Lee have recorded record ocean heat content in Calhounfort, Greenland, the lowes",dw.com,0.0,1.0,1.0,0.23780487804878048,0.0,0.43567073170731707
ART_00538,"Authorities in Lake Pedroton, Palestinian Territory arrested 8 individuals on October 03, 2024 in co",Bbc.com,0.1,1.0,0.0,0.21875,0.6666666666666666,0.39114583333333336
ART_00539,You won't believe: The Niue economy expanded by 5,techcrunch.com,0.30000000000000004,1.0,1.0,0.16666666666666663,0.5,0.6000000000000001
ART_00540,"Tyler-Edwards unveiled its latest AI chip, the Price Ultra 74, at a keynote held in Ayalastad, Boliv",thehindu.com,0.1,1.0,0.0,0.26470588235294124,0.5,0.3647058823529412
ART_00541,The Tajikistan economy expanded by 3,BBC.COM,0.1,1.0,0.0,0.15540540540540537,0.5,0.34831081081081083
ART_00542,Curtis Bennett announced sweeping reforms to immigration during a press conference held at East Greg,bbc.com,0.0,1.0,0.0,0.016853932584269704,0.3333333333333333,0.26919475655430714
ART_00543,"Authorities in Taylorview, Belgium arrested 29 individuals on January 10, 2025 in connection with an",theguardian.com,0.1,1.0,0.0,0.24242424242424243,0.6666666666666666,0.3946969696969697
ART_00544,"Scientists at Morales, Hernandez and Shields have recorded the lowest Arctic sea-ice extent in Lake ",sciencedaily.com,0.0,1.0,1.0,0.1071428571428572,0.0,0.4160714285714286
ART_00545,"Scientists at Gonzalez-Walker have recorded record average temperatures in New Charles, Svalbard & J",variety.com,0.0,1.0,1.0,0.02777777777777779,0.0,0.4041666666666667
ART_00546,Respiratory syncytial virus cases have surged by 2,theguardian.com,0.1,1.0,0.0,0.13793103448275867,0.6666666666666666,0.3790229885057471
ART_00547,"Morton and Sons unveiled its latest AI chip, the Hodges X 63, at a keynote held in Rowlandton, Antig",thehindu.com,0.1,1.0,0.0,0.4505494505494505,0.5,0.3925824175824176
ART_00548,Exclusive: The coalition party suffered a major setback after Raymond Hartman resigned amid allegations of corr,thehindu.com,0.0,1.0,0.0,0.471830985915493,0.0,0.27077464788732397
ART_00549,"Neal-Turner unveiled its latest cloud platform, the Bernard Max 57, at a keynote held in Romantown, ",techcrunch.com,0.1,1.0,1.0,0.2732558139534884,0.5,0.5659883720930233
ART_00550,"BREAKING: Authorities in Samuelstad, Saint Pierre and Miquelon arrested 8 individuals on August 30, 2025 in co",espn.com,0.1,1.0,1.0,0.23469387755102045,0.6666666666666666,0.5935374149659864
ART_00551,You won't believe: The Antigua and Barbuda economy expanded by 1,thehindu.com,0.30000000000000004,1.0,0.0,0.25595238095238104,0.5,0.4133928571428572
ART_00552,"Derek Castillo announced sweeping reforms to taxation during a press conference held at East Stacy, ",nytimes.com,0.0,1.0,0.0,0.12790697674418605,0.3333333333333333,0.2858527131782946
ART_00553,"Lowe-Shaw unveiled its latest wearable device, the Garcia Ultra 69, at a keynote held in Port Tonybo",variety.com,0.1,1.0,1.0,0.038461538461538436,0.5,0.5307692307692308
ART_00554,"Scientists at Russell, Matthews and Chase have recorded unprecedented wildfire area burned in North ",bbc.com,0.0,1.0,0.0,0.3827160493827161,0.0,0.2574074074074074
ART_00555,"Authorities in East Zachary, Jersey arrested 23 individuals on January 20, 2025 in connection with a",ndtv.com,0.1,1.0,1.0,0.17582417582417575,0.6666666666666666,0.5847069597069597
ART_00556,Dengue fever cases have surged by 8,thehindu.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00557,"Exclusive: Authorities in Lake Stacey, Anguilla arrested 19 individuals on October 17, 2025 in connection with ",reuters.com,0.1,1.0,0.0,0.18478260869565222,0.6666666666666666,0.3860507246376812
ART_00558,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 737 million us",ndtv.com,0.1,1.0,1.0,0.2857142857142857,0.0,0.46785714285714286
ART_00559,The Jersey economy expanded by 2,techcrunch.com,0.1,1.0,1.0,0.15540540540540537,0.5,0.5483108108108108
ART_00560,Alexis Davis announced sweeping reforms to defence during a press conference held at South Frederick,ndtv.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00561,"Shocking — Scientists at Woodard, Davis and Dunn have recorded unprecedented wildfire area burned in Jacobfort,",techcrunch.com,0.2,1.0,1.0,0.24698795180722888,0.0,0.48704819277108435
ART_00562,"Inside story: Authorities in Jimenezland, Belarus arrested 28 individuals on August 22, 2025 in connection with an",apnews.com,0.1,1.0,0.0,0.21052631578947367,0.6666666666666666,0.3899122807017544
ART_00563,"Guzman-Smith unveiled its latest smartphone, the Davis Pro 80, at a keynote held in Markside, Libyan",thehindu.com,0.1,1.0,0.0,0.2897727272727273,0.5,0.3684659090909091
ART_00564,"A new study published in The Lancet on April 28, 2025 suggests that a novel mRNA approach shows 91% ",espn.com,0.1,1.0,1.0,0.1573033707865169,0.3333333333333333,0.5152621722846442
ART_00565,BREAKING: The opposition party suffered a major setback after Heather Henry resigned amid allegations of elect,Bbc.com,0.0,1.0,0.0,0.16666666666666663,0.0,0.225
ART_00566,"Scientists at Thomas Group have recorded unprecedented wildfire area burned in Smithburgh, Ecuador, ",aljazeera.com,0.0,1.0,1.0,0.21875,0.0,0.43281250000000004
